npi,is_valid
0,0
1000239023,0
1004320007,0
1004320008,0
1023351759,0
1104854755,0
1111111111,0
1111111233,0
1112233330,0
1117196902,0
1121288383,0
1122334455,0
1212121212,0
1212323415,0
1219233700,0
1234536789,0
1234567289,0
1234567890,0
1234567891,0
1234567893,0
1234567896,0
1234567899,0
1243424244,0
1245789123,0
1331231234,0
1407071237,0
1607784889,0
1875582171,0
1953215681,0
2222222222,0
2342342423,0
2460000642,0
2460001284,0
2460001926,0
2460002568,0
2460003210,0
2460003852,0
2460004494,0
2460005136,0
2460005778,0
2460006420,0
2460007062,0
2460007704,0
2460008346,0
2460008988,0
2460009630,0
2460010914,0
2460011556,0
2460012198,0
2460013482,0
2460014766,0
2460015408,0
2460016050,0
2460016692,0
2460017334,0
2460017976,0
2460018618,0
2460019260,0
2460019902,0
2460020544,0
2460021186,0
2460021828,0
2460022470,0
2460023112,0
2460023754,0
2460024396,0
2460025038,0
2460025680,0
2460026964,0
2460027606,0
2460028248,0
2460028890,0
2460029532,0
2460030174,0
2460030816,0
2460031458,0
2460032100,0
2460032742,0
2460033384,0
2460034026,0
2460034668,0
2460035952,0
2460036594,0
2460037236,0
2460037878,0
2460038520,0
2460039162,0
2460039804,0
2460040446,0
2460041088,0
2460041730,0
2460042372,0
2460043014,0
2460043656,0
2460044298,0
2460044940,0
2460045582,0
2460046224,0
2460046866,0
2460047508,0
2460048150,0
2460048792,0
2460049434,0
2460050076,0
2460050718,0
2460051360,0
2460052002,0
2460052644,0
2460053286,0
3404119911,0
4301071567,0
4525245235,0
4541444145,0
5101012672,0
6195420013,0
8575956548,0
9876543211,0
1003004284,1
1003026204,1
1003031436,1
1003031931,1
1003058793,1
1003101270,1
1003105644,1
1003139387,1
1003156118,1
1003248238,1
1003314733,1
1003466822,1
1003484601,1
1003814971,1
1003835224,1
1003862053,1
1003885641,1
1003892555,1
1003898313,1
1003943721,1
1003971763,1
1003981093,1
1003996000,1
1013044551,1
1013047042,1
1013081413,1
1013184258,1
1013206457,1
1013244326,1
1013305432,1
1013382860,1
1013394360,1
1013732833,1
1013906254,1
1013932789,1
1013953025,1
1013981554,1
1013993559,1
1023005139,1
1023013935,1
1023045358,1
1023050101,1
1023061496,1
1023088168,1
1023107182,1
1023177532,1
1023202686,1
1023228855,1
1023369204,1
1023423514,1
1023594801,1
1023675634,1
1033108766,1
1033119045,1
1033137914,1
1033141890,1
1033144589,1
1033162946,1
1033185541,1
1033193339,1
1033204888,1
1033205117,1
1033251780,1
1033268735,1
1033276811,1
1033300306,1
1033415294,1
1033416342,1
1033421730,1
1033761713,1
1033815295,1
1043215379,1
1043229669,1
1043256415,1
1043262488,1
1043265820,1
1043286271,1
1043298474,1
1043311574,1
1043321003,1
1043328198,1
1043338114,1
1043343304,1
1043363260,1
1043366446,1
1043375611,1
1043386659,1
1043396757,1
1043456841,1
1043464704,1
1043476963,1
1043554686,1
1043561301,1
1043567662,1
1043699168,1
1043743578,1
1043940323,1
1043971922,1
1043981459,1
1043993546,1
1053008276,1
1053301861,1
1053309120,1
1053317362,1
1053329078,1
1053358176,1
1053375576,1
1053382655,1
1053429167,1
1053474866,1
1053533877,1
1053548586,1
1053619528,1
1053631770,1
1053656215,1
1053808550,1
1053824292,1
1053988337,1
1063031409,1
1063199123,1
1063266823,1
1063412005,1
1063422053,1
1063438257,1
1063438729,1
1063450062,1
1063484483,1
1063495836,1
1063500692,1
1063533933,1
1063536662,1
1063572147,1
1063575108,1
1063596443,1
